x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,yn
218.072,38.163,230.416,64.786,210.921,71.954,204.435,101.129,231.71,93.367,251.845,55.076,243.398,83.64,215.493,90.137,231.068,116.743,217.429,116.747,195.997,127.126,199.886,205.711,244.043,117.392,205.717,147.93,195.328,199.883,214.801,34.253,1
23.875,29.111,44.67,64.796,29.726,65.445,70.663,85.545,84.276,83.621,59.603,61.559,92.734,84.276,78.426,93.382,91.419,126.482,81.678,131.033,138.203,93.368,168.694,129.742,101.81,121.959,161.554,137.529,144.671,197.935,18.009,34.245,1
250.549,44.672,252.488,60.919,234.957,64.15,211.568,85.573,238.848,90.805,271.964,60.246,256.382,80.349,227.159,82.984,231.704,119.349,219.374,116.736,180.419,112.193,225.204,175.199,244.04,122.604,189.472,147.949,188.187,208.328,251.183,43.369,1
40.113,38.17,43.365,64.766,29.72,68.691,7.67,40.12,2.109,24.52,55.069,59.616,52.445,33.62,42.716,34.269,90.786,121.94,81.679,127.156,152.481,142.726,138.2,210.257,100.505,116.738,159.609,138.17,142.708,204.421,33.626,36.223,1
262.25,40.11,257.692,65.465,239.49,65.444,233.009,34.274,252.472,44.636,277.173,65.459,305.113,29.081,277.807,45.315,229.765,121.947,216.76,117.382,171.961,147.932,169.38,206.372,242.105,127.145,194.025,152.448,185.592,216.771,257.697,36.858,1
44.674,34.304,47.252,65.421,33.64,69.97,7.632,24.548,0,0,60.233,60.272,60.251,30.378,44.672,38.173,90.769,121.953,81.676,127.155,151.831,138.174,145.328,201.825,99.855,116.743,158.287,121.957,163.518,188.2,38.815,34.254,1
263.526,35.561,257.672,65.47,240.148,64.811,231.682,34.911,253.136,46.614,275.874,67.397,299.285,26.473,282.343,44.646,231.066,118.71,220.025,114.813,198.58,152.472,175.206,227.82,242.107,122.615,190.122,133.003,157.026,208.323,260.939,33.602,1
94.657,39.503,79.71,64.822,59.596,64.15,59.597,108.321,94.674,124.547,97.923,65.481,108.958,96.608,127.155,116.733,97.281,125.848,84.27,129.086,131.05,158.323,120.637,223.255,111.57,122.58,163.53,147.945,144.685,202.476,90.126,33.599,1
226.501,50.503,247.304,64.808,231.06,66.087,215.494,96.629,193.382,115.451,264.839,62.846,258.327,107.659,221.323,124.539,217.422,125.834,205.714,121.288,155.066,145.33,173.902,200.513,231.706,131.031,184.301,156.374,199.239,221.975,222.614,45.952,1
78.437,45.317,65.44,61.553,45.971,69.966,53.735,112.181,88.176,126.477,85.585,54.424,97.269,25.832,75.202,33.642,96.644,123.255,82.341,129.097,119.361,159.616,120.006,225.207,112.22,118.695,158.977,151.824,144.679,202.49,71.311,40.767,1
235.596,42.712,247.313,64.81,226.523,60.92,197.275,49.891,232.346,41.408,268.729,67.404,262.906,110.898,227.152,122.601,220.65,122.59,208.976,116.106,170.016,112.874,194.049,182.343,233.01,129.1,174.539,155.085,194.033,184.955,232.36,36.224,1
92.09,44.651,70.626,62.845,49.875,64.821,53.109,111.55,90.784,126.472,90.787,60.24,121.304,77.779,107.666,44.679,95.979,121.934,82.987,127.807,147.926,153.118,133.02,201.181,108.321,114.797,145.335,112.865,131.674,184.278,90.8,37.521,1
237.546,32.982,247.323,65.452,227.151,61.563,206.367,97.286,214.804,75.846,268.74,69.336,262.894,114.15,222.611,125.832,221.329,121.936,210.265,114.806,168.714,118.697,0,0,234.949,129.095,173.258,151.818,184.31,210.92,233.011,28.397,1
103.774,14.791,95.316,53.742,73.898,50.511,81.677,101.159,117.384,130.383,114.164,55.041,123.245,92.731,132.354,124.555,106.375,125.853,90.779,129.105,138.182,158.342,127.119,216.114,121.303,121.964,165.46,147.262,147.914,204.416,96.635,8.937,1
258.334,29.72,259.625,64.782,240.803,64.156,218.711,92.713,196.636,112.88,278.478,65.435,267.409,107.018,225.878,123.252,216.134,127.126,205.073,121.293,154.425,145.966,171.308,200.548,229.763,132.35,179.099,157.017,194.04,216.147,259.63,23.901,1
54.409,20.626,61.559,64.81,43.369,66.75,49.199,109.61,91.432,123.886,80.404,62.847,101.167,95.942,118.715,111.552,97.263,125.198,84.925,131.049,142.7,156.368,126.474,216.102,110.897,119.354,163.54,144.676,147.923,201.198,45.324,23.212,1
227.154,40.131,246.638,62.841,226.529,61.541,205.758,95.328,229.77,90.128,266.765,63.5,241.42,102.484,220.689,89.473,216.1,125.196,202.49,121.289,154.43,147.283,176.501,195.988,228.456,129.735,173.9,154.439,195.311,217.416,225.213,35.588,1
82.973,40.13,74.548,64.812,52.466,65.437,55.041,108.952,99.868,125.193,95.965,64.819,126.493,75.81,104.414,49.859,95.307,122.593,81.034,128.447,136.241,158.321,122.61,219.354,108.318,117.385,158.961,149.228,142.72,198.585,77.792,33.615,1
241.424,33.644,246.002,64.769,225.843,60.266,205.735,95.962,220.012,57.661,268.072,66.107,252.515,107.006,220.001,95.982,222.609,118.063,210.26,112.852,179.09,121.959,194.032,212.224,236.237,124.548,179.098,155.068,190.122,200.526,235.602,29.078,1
91.424,54.427,75.166,65.449,51.799,69.996,54.406,111.58,92.72,127.778,97.278,61.553,112.861,96.626,90.766,68.681,95.986,121.96,81.692,127.156,142.746,153.756,127.796,205.084,110.917,116.761,140.131,122.575,126.504,210.284,86.209,49.204,1
217.427,44.648,244.689,64.804,221.317,61.54,210.899,91.437,230.402,60.281,267.417,66.74,264.189,110.253,226.518,127.156,221.974,121.3,210.253,116.097,177.809,121.948,194.049,215.458,236.254,127.154,179.762,156.368,187.532,199.242,216.103,39.498,1
89.482,38.845,74.514,64.77,49.883,64.778,70.639,94.021,90.76,63.484,96.616,64.139,114.807,94.022,90.768,107.004,95.945,132.992,77.128,134.285,95.97,110.262,149.872,147.948,112.858,132.998,129.089,153.785,127.816,219.371,85.573,32.956,1
232.348,32.334,241.475,64.794,218.72,65.438,203.772,96.619,234.302,100.51,266.115,63.504,246.616,94.677,236.252,55.71,221.298,138.183,206.369,137.522,189.507,154.416,190.168,221.311,236.909,139.476,225.205,110.894,170.655,147.267,226.539,29.095,1
94.655,38.809,75.193,66.103,52.453,66.109,48.542,108.966,56.357,152.472,96.644,66.095,108.958,99.869,0,0,95.309,131.692,77.139,133.634,95.312,108.966,150.521,148.557,112.201,132.34,130.384,154.417,128.432,217.413,88.18,34.242,1
236.933,33.609,247.289,66.084,222.621,65.446,210.299,95.952,196.652,112.242,272.628,68.047,277.796,108.302,253.789,121.921,224.565,136.239,210.262,132.998,189.492,153.768,190.78,220.643,240.795,138.189,225.224,111.581,170.656,146.622,236.252,29.047,1
133.658,71.938,107.658,70.647,81.691,66.746,68.695,117.411,70.64,160.917,134.277,75.194,133.009,111.542,140.137,142.739,100.525,134.289,82.981,132.333,95.954,112.88,152.482,148.568,116.102,135.586,130.399,153.793,127.813,218.072,131.029,65.418,1
210.921,33.601,226.518,65.425,200.521,65.422,189.494,106.333,178.461,142.714,253.14,64.803,255.083,117.406,247.93,157.657,219.997,138.841,204.418,137.534,190.149,155.079,190.175,220.672,236.245,142.072,224.566,111.577,170.005,148.573,206.369,28.422,1
65.426,44.023,75.167,64.772,50.514,66.115,75.196,101.139,102.472,86.887,96.616,60.286,116.736,88.175,86.881,86.215,101.147,125.834,85.573,127.811,112.204,161.563,106.375,229.104,116.737,121.959,153.104,152.477,137.558,220.004,58.963,38.814,1
219.997,51.172,242.756,65.42,225.87,65.438,207.025,96.609,225.875,90.791,262.226,64.795,238.842,106.38,220.013,91.434,215.459,124.553,201.174,121.304,154.421,150.528,179.75,195.992,229.105,129.101,183.645,158.318,195.316,220.66,0,0,1
47.265,23.252,61.541,66.085,44.002,71.952,77.145,105.053,94.658,86.886,80.359,60.266,106.989,86.903,85.584,86.25,101.179,123.902,88.826,129.737,137.506,158.947,122.613,220.658,114.802,118.714,164.158,149.239,138.828,195.334,39.448,26.482,1
231.74,39.449,252.466,65.452,234.948,66.755,220.682,96.621,212.217,106.366,270.028,64.789,277.807,111.575,262.864,148.552,221.958,120.648,210.912,114.146,168.732,121.305,167.403,194.694,233.007,127.157,171.949,150.515,181.039,205.729,231.714,34.273,1
101.825,49.858,80.401,65.458,62.192,61.54,45.963,108.309,58.938,144.69,98.562,70.003,114.159,102.457,112.209,72.601,100.502,121.952,86.235,126.485,149.221,142.721,138.164,205.713,112.226,117.397,148.599,112.869,153.769,183.643,101.153,43.347,1
173.239,82.346,199.216,69.968,179.758,73.235,173.925,121.918,169.394,92.088,217.411,64.808,239.504,114.162,216.771,132.348,215.458,127.779,198.59,125.838,154.419,142.74,172.598,196.638,232.356,131.69,177.142,154.413,189.49,215.452,168.686,84.938,1
73.88,24.541,66.736,64.791,43.353,65.443,44.002,110.887,60.904,144.022,90.773,64.775,107.001,95.323,112.86,121.305,86.895,131.69,71.933,134.934,106.381,106.986,153.098,148.591,101.829,127.789,133.019,152.456,138.181,218.726,66.087,23.194,1
191.435,76.504,214.821,65.469,192.082,69.992,192.74,113.516,192.745,86.222,237.561,60.901,258.33,108.952,252.503,143.403,218.712,134.943,204.427,136.233,184.317,153.745,179.785,220.687,232.366,133.647,210.934,106.371,164.193,150.528,184.958,77.783,1
58.288,28.456,64.779,64.158,43.358,65.461,43.988,110.913,54.429,148.556,85.601,62.847,102.459,91.425,0,0,98.576,123.242,84.933,127.81,112.858,162.864,115.445,225.846,112.872,118.062,152.48,151.176,142.081,219.358,49.857,29.063,1
241.462,27.78,251.824,66.097,231.06,65.474,216.76,97.266,0,0,272.616,66.754,273.929,112.865,258.332,151.809,216.101,125.83,201.196,121.946,157.014,149.24,175.86,205.065,229.762,129.091,192.099,162.839,194.668,220.02,0,0,1
69.354,29.074,69.986,64.765,48.568,64.777,60.245,92.072,94.026,105.067,90.122,64.763,112.859,85.575,101.183,99.209,97.918,123.253,85.573,129.102,127.15,162.855,125.206,220.664,112.208,118.061,162.87,149.232,142.74,205.081,60.922,26.479,1
245.999,33.613,246.66,65.44,225.873,64.147,205.735,94.03,231.041,90.788,268.083,67.385,242.77,105.064,219.364,91.427,215.471,126.494,200.536,121.96,157.01,148.607,176.495,205.069,229.752,131.041,190.813,161.568,194.653,220.638,242.086,28.403,1
122.579,65.438,105.712,66.095,77.138,64.127,60.245,111.56,75.842,145.979,133.628,70.669,136.893,116.085,122.574,77.145,101.832,126.499,87.534,130.389,144.685,149.867,132.335,211.567,117.39,122.59,148.559,127.129,132.34,213.521,119.346,56.362,1
194.669,44.678,215.481,64.803,195.335,61.541,186.241,107.664,204.432,116.748,236.267,66.749,203.133,104.412,193.377,62.201,221.955,130.391,206.395,131.687,187.535,158.958,180.387,222.607,236.908,132.318,194.691,117.427,158.332,184.286,188.853,39.449,1
90.783,32.956,83.638,60.923,59.588,60.229,76.49,91.433,105.055,82.34,107.023,64.156,128.443,94.659,107.673,92.713,96.598,125.193,80.394,127.803,127.78,116.737,158.995,184.286,111.545,124.54,132.978,158.305,138.202,222.612,84.906,26.47,1
223.264,36.876,238.859,64.77,216.116,64.123,200.54,97.93,236.262,101.156,262.243,64.789,244.047,102.474,214.164,92.066,225.859,132.325,211.572,132.337,185.598,155.079,179.768,222.61,238.858,132.998,204.426,103.114,164.16,160.274,220.688,32.946,1
95.935,34.922,81.678,60.889,58.96,61.54,82.327,95.314,107.018,82.338,104.419,60.264,122.609,86.22,92.722,81.032,100.521,123.895,85.576,127.164,116.103,158.962,121.938,231.722,116.092,121.925,153.147,152.465,142.709,220.671,90.136,29.061,1
200.533,51.169,223.915,65.472,199.894,65.424,194.651,101.794,182.345,123.265,247.941,68.036,249.88,114.805,220.629,133.63,214.163,128.437,199.236,126.494,163.508,151.183,175.869,221.975,229.104,132.988,200.531,159.618,197.936,231.062,196.007,47.271,1
96.612,22.561,86.26,64.122,62.192,64.775,63.498,112.194,100.504,131.702,110.918,61.563,122.606,97.267,138.165,123.253,101.185,127.795,85.596,131.696,121.292,159.615,121.959,231.682,117.4,124.54,154.423,153.09,142.709,220.677,89.464,17.998,1
210.906,56.366,232.994,70.638,219.377,80.397,210.911,103.107,190.161,116.751,246.656,60.911,257.021,95.302,238.214,122.589,211.579,126.484,199.892,124.544,161.563,152.482,177.162,222.605,224.562,127.151,196.65,158.329,197.296,229.761,208.973,53.752,1
149.249,57.015,122.595,65.45,105.056,60.906,100.504,110.884,122.597,140.131,140.141,70.647,157.029,107.674,147.89,71.296,112.871,127.152,97.913,125.853,124.55,158.976,116.109,232.364,128.447,127.805,164.829,153.755,142.755,221.318,148.581,49.22,1
205.748,84.271,219.356,71.311,194.701,56.368,179.076,94.662,174.544,127.15,242.736,90.129,214.817,136.236,203.127,98.576,208.332,130.398,192.087,126.491,153.758,153.146,175.225,221.332,222.627,136.227,196.004,162.211,205.045,231.729,204.412,76.486,1
46.616,34.909,55.07,70.633,32.322,84.273,42.059,126.472,82.33,131.674,77.796,59.569,102.468,86.886,118.076,116.115,96.607,128.452,82.331,135.593,116.726,162.216,114.156,231.691,111.561,121.969,158.298,153.106,142.743,221.328,38.81,32.324,1
180.403,79.09,204.438,75.85,175.215,75.83,178.443,109.612,184.957,135.577,231.054,77.132,242.074,123.239,204.426,137.525,208.983,132.326,192.743,130.384,157.648,153.752,176.509,222.607,226.509,135.578,197.292,160.926,205.065,232.364,174.569,72.579,1
123.914,56.354,101.829,65.481,77.779,68.046,74.528,116.729,112.845,136.891,127.769,65.42,145.34,101.798,122.6,71.943,106.349,129.099,90.133,132.976,121.299,160.909,116.078,231.722,121.962,127.123,162.869,153.749,142.75,221.961,119.355,49.856,1
236.877,38.836,242.127,65.437,216.792,60.263,205.716,95.958,242.754,96.651,268.729,70.007,255.085,111.527,220.659,102.465,225.222,121.92,210.269,116.734,200.538,127.804,215.492,207.027,240.805,127.138,195.316,158.958,186.234,231.696,231.721,33.61,1
84.915,35.586,77.128,65.451,49.886,69.989,60.239,111.554,101.163,101.829,103.755,61.544,116.734,95.957,75.186,96.643,94.031,122.598,79.723,127.784,122.6,158.333,132.99,231.684,107.666,117.405,116.109,127.808,99.212,210.261,79.081,29.078,1
236.907,34.275,242.738,65.448,217.426,60.277,203.784,95.966,241.466,97.259,268.716,70.005,257.016,111.567,222.61,104.415,225.845,121.287,210.293,116.094,199.905,128.453,215.477,209.623,241.428,127.13,194.707,158.979,184.966,231.684,231.714,29.745,1
84.273,29.728,82.324,65.434,57,65.439,65.427,99.218,98.577,84.271,107.67,65.426,126.486,99.854,97.263,105.059,95.968,126.5,79.082,130.387,107.671,121.311,159.63,188.183,112.215,121.952,121.291,162.853,137.538,232.373,78.424,26.489,1
196.634,44.691,216.112,69.33,189.467,67.397,179.734,106.369,186.237,127.151,242.109,69.997,220.645,112.861,205.052,74.535,220.647,133.63,203.123,132.979,193.392,166.123,181.049,237.553,236.257,135.595,204.415,122.621,160.266,184.956,193.387,38.818,1
79.091,28.417,76.49,59.601,53.753,64.137,54.385,103.766,90.127,116.741,101.149,55.059,132.331,45.963,127.143,23.884,91.416,118.695,76.479,121.941,102.459,139.479,106.331,210.93,106.36,116.74,148.587,132.36,139.478,193.389,72.581,23.876,1
236.894,29.738,242.108,59.588,220.68,54.422,199.876,31.68,225.868,20.64,265.477,64.15,266.761,102.46,228.452,116.746,227.173,117.428,212.883,115.451,169.387,132.964,179.727,192.094,242.744,121.95,215.495,138.85,213.531,210.269,232.346,26.478,1
84.907,29.097,74.524,57.652,51.16,58.952,69.352,81.028,79.739,50.528,95.326,55.086,119.989,76.475,94.008,53.1,88.826,118.046,74.533,120.656,101.844,139.481,106.33,210.942,104.407,116.756,148.593,132.972,138.858,192.095,78.426,25.169,1
231.693,34.943,241.434,56.365,220.669,56.997,190.8,48.543,212.882,27.752,261.562,56.366,272.61,29.061,253.136,11.531,226.514,118.044,211.58,116.754,169.997,132.967,179.724,192.743,240.802,120.653,216.123,140.127,214.173,210.252,229.096,31.029,1
71.282,19.991,74.526,59.616,51.164,57.65,61.559,66.751,75.188,39.466,96.616,60.282,115.455,91.407,122.598,107.017,90.115,118.058,75.174,121.307,101.141,140.14,105.709,210.943,105.702,116.729,150.513,132.323,139.487,192.095,65.423,19.995,1
205.077,34.939,221.333,59.591,199.234,64.79,190.157,95.322,189.519,110.26,245.335,54.389,255.739,89.466,218.059,107.681,228.459,132.973,214.168,131.681,189.502,136.889,186.261,211.59,242.105,134.288,253.777,108.324,182.353,127.114,199.873,33.585,1
106.983,32.965,105.688,59.568,81.69,47.267,55.068,54.378,45.306,55.715,127.771,70.004,117.403,104.424,80.365,86.221,94.024,129.745,77.781,129.096,70.623,116.109,140.123,127.139,108.954,131.687,133,137.553,132.363,210.946,106.357,24.536,1
216.138,23.195,227.154,47.902,210.273,47.898,195.351,37.527,200.538,29.074,245.993,47.916,258.981,29.735,227.158,27.113,225.845,134.297,211.568,132.978,184.935,137.519,185.592,212.234,238.845,136.893,246.652,116.756,177.803,127.159,215.461,18.028,1
76.491,33.598,79.746,63.493,59.614,68.047,80.375,96.629,114.154,111.549,99.215,58.3,116.722,90.131,121.94,81.019,95.959,117.423,81.022,121.926,107.012,142.732,126.498,224.552,108.958,113.512,138.191,81.025,126.499,132.99,69.99,29.717,1
210.241,52.455,220.676,65.46,198.587,60.922,175.197,90.111,166.114,111.542,244.7,70.651,247.277,112.853,231.056,138.181,213.511,118.702,199.225,115.458,157.656,108.317,210.279,129.734,227.158,122.6,201.183,138.194,188.837,218.071,205.064,45.967,1
109.618,54.408,97.916,58.287,75.832,55.084,58.297,92.09,66.74,64.776,121.969,60.232,99.222,75.168,75.198,66.738,95.986,117.39,81.017,118.046,117.431,138.191,131.035,216.761,111.566,116.083,154.439,101.181,107.017,132.345,105.057,49.233,1
225.189,25.181,229.769,49.844,205.058,49.193,168.728,40.133,188.829,43.367,254.436,50.515,271.96,34.281,226.5,42.074,221.324,117.392,205.715,114.799,164.812,101.788,214.167,132.981,238.195,120.004,201.838,138.83,188.829,216.124,221.32,19.974,1
91.41,29.746,81.706,58.928,60.256,55.714,63.495,66.098,86.874,43.354,102.479,59.573,122.627,91.442,112.204,62.855,95.308,121.289,79.742,122.592,107.043,142.7,127.79,210.942,108.967,118.07,149.223,136.874,137.556,201.846,86.207,25.183,1
224.553,34.276,235.59,60.261,210.93,64.786,199.231,93.376,190.809,109.6,258.98,57.661,293.423,48.572,261.585,31.675,222.617,121.288,207.024,118.704,168.719,135.575,180.423,203.766,238.853,122.612,210.936,142.716,189.504,218.073,219.361,31.661,1
94.01,33.614,82.335,60.283,59.607,62.837,54.403,104.42,81.059,117.421,105.07,59.616,127.117,91.431,116.101,66.76,91.428,120.009,75.201,122.621,106.987,142.699,127.157,210.269,107.027,117.399,149.247,134.948,138.183,201.185,87.528,28.42,1
234.303,34.931,238.191,63.484,214.827,59.609,182.35,55.08,205.056,39.487,262.86,66.098,264.835,106.991,235.613,119.344,226.533,120.648,210.932,116.765,165.453,134.941,179.774,201.183,243.397,123.91,214.156,142.737,190.805,211.573,231.724,29.095,1
95.979,38.839,84.286,64.805,60.26,60.916,54.376,97.281,87.532,100.523,106.991,68.678,118.046,100.519,100.514,106.351,91.433,121.939,75.189,123.25,96.628,86.875,142.075,140.137,107.677,121.291,120.66,138.19,131.675,205.736,91.442,33.613,1
236.928,36.881,236.272,64.782,215.489,65.461,199.884,96.607,201.179,111.556,256.37,64.144,262.862,55.034,245.349,31.02,229.115,125.842,215.48,123.891,199.873,140.124,188.831,206.393,243.401,127.139,220.022,95.955,171.951,147.901,235.596,32.977,1
86.871,39.467,81.063,59.617,60.918,58.945,45.968,25.817,85.584,12.201,101.814,60.895,131.043,49.879,115.452,22.591,92.097,119.995,79.716,122.589,103.106,142.735,127.131,210.941,107.005,117.387,140.775,134.283,136.872,201.828,81.7,34.245,1
210.285,39.491,220.67,65.442,198.594,64.794,188.181,94.022,177.793,90.762,242.749,66.741,243.413,108.965,221.317,140.125,217.41,119.991,205.057,116.736,174.566,97.925,214.172,141.432,231.066,122.588,195.99,142.083,188.191,215.464,205.75,34.309,1
86.231,34.916,82.323,62.195,59.591,61.539,64.81,96.618,96.629,105.066,106.332,64.136,122.578,90.763,122.583,101.825,93.366,119.356,79.087,121.307,126.48,139.494,131.682,214.817,107.654,118.049,116.736,116.735,112.223,180.411,81.044,29.091,1
233.001,32.985,236.938,62.839,214.176,64.13,198.589,86.896,192.085,101.809,262.247,60.895,260.937,89.473,246.667,55.038,229.106,112.858,215.458,109.597,199.864,112.221,203.779,183.632,242.121,117.407,193.386,142.705,188.837,210.256,229.096,28.423,1
90.111,34.297,77.775,64.135,56.996,63.498,55.051,105.711,92.73,112.859,97.909,64.783,110.903,92.735,117.411,105.054,92.734,119.353,78.437,122.602,121.28,127.782,116.737,205.064,107.031,116.763,155.714,127.138,142.091,188.834,84.274,29.082,1
264.19,34.281,259.623,63.506,240.804,59.575,226.486,32.329,252.478,13.475,277.82,67.398,303.158,40.112,286.919,17.394,229.76,121.951,214.812,117.406,166.756,127.145,175.214,184.306,243.399,127.129,225.871,77.796,170.662,119.346,266.111,29.74,1
49.877,38.813,61.544,66.76,44.031,75.826,80.394,97.279,116.113,99.876,80.399,59.593,107.023,81.681,129.741,96.642,93.379,125.837,79.082,130.386,107.034,101.82,164.82,110.899,106.997,119.352,154.421,121.959,143.388,183.65,41.425,41.425,1
230.416,80.408,232.373,86.261,228.451,86.219,0,0,0,0,238.196,88.823,237.557,95.978,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,231.017,79.744,1
241.427,53.762,251.192,64.139,230.419,63.502,205.097,81.063,195.31,62.207,271.963,64.798,283.037,36.212,261.58,29.072,227.824,127.147,214.18,123.257,164.176,122.59,175.196,184.308,242.084,130.399,210.934,101.847,152.474,112.182,236.933,48.537,1
85.597,50.51,68.692,64.152,49.841,69.969,56.366,108.326,95.98,105.705,86.887,59.572,111.578,44.653,90.117,38.811,95.301,123.254,76.495,127.802,101.142,102.476,156.374,111.532,108.305,116.108,153.103,122.616,142.734,185.602,83.618,44.674,1
191.437,69.958,218.713,70.013,201.196,65.44,199.863,90.118,189.499,105.714,235.585,75.827,244.697,124.557,217.413,149.232,213.522,122.599,200.549,117.407,154.444,121.943,168.736,179.736,225.853,127.78,192.732,156.364,246.653,196.642,188.825,65.442,1
153.148,79.712,121.963,69.341,111.543,66.096,90.131,103.758,123.259,121.302,134.938,71.303,131.049,112.85,0,0,102.458,122.606,88.823,121.953,133.649,136.227,132.362,202.491,116.752,122.612,169.358,133.004,143.4,155.711,154.409,74.537,1
262.217,50.527,267.441,65.442,249.235,55.031,218.716,70.647,210.942,92.069,286.903,76.482,257.02,106.991,223.918,96.601,223.269,114.804,211.566,106.993,160.923,121.286,179.085,158.303,236.24,121.953,195.984,140.128,184.963,205.708,261.572,45.307,1
60.232,46.611,54.397,69.978,36.862,72.598,53.737,109.598,86.243,96.604,71.291,65.457,87.531,86.885,97.269,87.532,92.727,114.8,82.326,121.949,113.521,140.779,134.929,206.38,103.766,107.03,155.081,115.457,138.215,158.952,55.039,43.351,1
253.159,45.335,256.374,69.996,239.491,66.104,221.336,90.769,214.168,92.079,271.983,72.596,262.199,107.668,223.911,105.708,223.265,116.093,212.224,108.964,159.63,114.816,175.191,158.323,235.591,121.947,205.758,142.709,187.541,201.83,251.191,41.416,1
114.145,19.986,103.107,47.249,87.529,49.192,138.191,40.128,167.413,44.658,116.758,45.32,139.491,49.853,160.267,51.802,96.611,117.414,82.983,119.341,127.824,136.227,130.39,205.067,110.249,116.77,151.821,127.115,142.077,184.292,107.039,16.734,1
203.787,47.254,211.578,57.005,201.188,39.452,173.904,34.94,138.83,31.673,222.615,75.822,178.457,75.16,135.589,60.244,226.515,118.045,216.137,116.732,170.017,122.585,174.529,181.698,236.894,120.642,189.498,133.64,189.503,205.092,205.709,42.721,1
127.82,101.163,119.993,92.089,90.784,96.599,69.34,139.493,92.08,170.003,147.903,91.413,148.593,134.292,141.424,179.772,107.022,130.39,91.439,132.349,131.044,137.545,123.249,210.91,123.26,129.744,144.692,138.849,153.779,194.66,122.578,95.326,1
174.553,81.062,192.749,80.353,173.917,81.674,166.122,111.569,168.07,142.072,211.586,78.437,214.819,125.839,183.628,147.265,224.571,117.389,208.333,117.396,169.343,125.841,181.041,184.955,240.151,117.404,225.844,143.377,199.865,208.333,169.356,76.498,1
138.167,94.68,118.058,78.43,97.927,77.147,102.473,124.553,134.933,106.37,135.587,75.839,0,0,0,0,91.41,120.005,75.858,118.716,106.358,142.705,122.575,210.932,103.771,118.064,150.534,131.025,135.593,189.478,137.527,90.135,1
210.283,33.623,208.975,64.144,194.03,78.43,195.335,121.951,184.295,137.51,223.922,49.185,0,0,0,0,226.529,118.062,214.172,117.415,170.668,129.75,181.048,185.602,240.142,120.648,202.48,142.06,195.321,210.923,0,0,1
0,0,0,0,222.627,49.185,255.74,14.802,220.659,18.713,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,194.027,77.786,195.342,125.195,180.402,141.418,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,112.868,66.119,131.05,81.014,122.604,128.442,140.787,123.245,94.67,53.766,42.069,34.291,32.31,2.104,92.731,120.654,80.392,122.597,117.398,142.707,122.623,209.632,106.364,118.062,147.258,127.808,137.56,184.957,0,0,1
199.234,33.605,197.277,59.576,176.497,70.659,169.381,111.541,178.44,147.262,218.711,44.693,266.762,45.977,247.283,44.023,223.263,118.063,205.739,121.922,164.824,127.148,181.063,185.608,239.491,116.755,197.932,137.549,195.338,209.633,190.797,31.678,1
122.572,32.98,123.257,59.614,104.409,48.566,75.822,38.165,55.713,14.153,143.4,71.299,153.094,116.73,138.829,138.851,98.579,116.746,82.973,112.202,121.932,137.543,123.239,208.978,116.107,119.342,158.313,129.097,136.872,184.936,121.272,27.759,1
236.259,18.67,229.106,49.861,206.369,46.621,173.905,49.225,184.267,41.405,249.89,53.759,290.811,70.625,262.862,50.52,225.19,118.05,208.966,118.048,168.726,131.03,182.995,188.186,240.145,119.351,205.067,137.551,195.993,209.619,232.994,12.848,1
45.3,44.664,55.068,64.823,36.864,76.487,34.297,109.611,40.769,116.103,75.175,53.761,110.899,47.259,106.336,29.742,94.677,116.088,81.034,121.942,86.243,142.089,126.501,211.576,107.672,107.652,137.51,79.079,168.723,125.848,37.507,44.673,1
251.186,44.001,257.025,67.403,237.541,64.151,221.967,83.625,220.644,75.207,276.509,71.308,262.229,106.342,229.741,84.938,229.748,124.541,216.11,121.293,196.638,69.986,144.69,67.388,242.107,129.748,210.245,79.724,146.628,69.976,247.948,38.831,1
89.466,54.374,69.98,64.158,53.11,64.775,71.934,97.284,100.504,90.777,84.93,63.501,103.112,79.734,92.072,70.634,86.887,123.261,74.528,127.778,106.354,76.487,174.541,68.038,101.815,122.595,120.004,86.89,0,0,86.226,48.566,1
226.486,49.206,242.077,65.445,225.88,69.354,190.157,73.876,149.215,71.939,259.631,62.197,247.295,84.288,208.329,79.71,230.398,124.548,216.774,125.186,195.345,81.034,205.061,127.149,242.092,125.843,216.1,79.733,0,0,221.954,46.602,1
91.438,40.129,77.151,62.191,64.784,59.584,107.019,59.617,140.783,60.234,92.722,64.811,0,0,0,0,92.08,123.899,78.431,123.247,101.143,75.205,175.206,70.644,107.022,126.492,118.06,86.208,118.063,117.394,86.883,34.92,1
221.305,43.982,233.664,58.955,220.654,55.045,200.539,50.517,170.02,37.518,250.536,60.278,215.447,64.124,170.024,50.512,227.811,124.551,214.171,125.193,195.995,79.731,200.542,120.653,241.454,125.842,210.273,72.594,144.03,71.941,220.005,38.816,1
